,"latitude start(degree)","longitude end(degree)","latitude end(degree)","longitude start","latitude start","longitude end","latitude end",distance,"output filename",quadrant,"type longitude",type,direction,position,formula
1,89,-180,-1,3600000,320400000,-648000000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
1,90,-180,-1,3600000,324000000,-648000000,-3600000,,1stto3rd/north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
1,-90,-180,0,3600000,-324000000,-648000000,0,,4th/south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
1,-89,-180,0,3600000,-320400000,-648000000,0,,4th/near_south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
1,-1,-180,0,3600000,-3600000,-648000000,0,,4th/near_equator_to_equator.test,4th_to_3rd,long,line,north_west,,
1,0,-180,0,3600000,0,-648000000,0,,equator/equator.test,equator,long,line,west,,
1,1,-180,0,3600000,3600000,-648000000,0,,1st/near_equator_to_equator.test,1st_to_2nd,long,line,south_west,,
1,89,-180,0,3600000,320400000,-648000000,0,,1st/near_north_pole_to_equator.test,1st_to_2nd,long,line,south_west,,
1,90,-180,0,3600000,324000000,-648000000,0,,1st/north_pole_to_equator.test,1st_to_2nd,long,line,south_west,,
1,-90,-180,1,3600000,-324000000,-648000000,3600000,,4thto2nd/south_pole_to_near_equator.test,4th_to_2nd,long,line,north_west,,
1,-89,-180,1,3600000,-320400000,-648000000,3600000,,4thto2nd/near_south_pole_to_near_equator.test,4th_to_2nd,long,line,north_west,Math.sqrt(((((-180+360)*Math::PI/180-(1)*Math::PI/180)*Math.cos(((-89)*Math::PI/180+(1)*Math::PI/180)*0.5))**2)+((-89*Math::PI/180-(1)*Math::PI/180)**2))*GRN_GEO_RADIUS,
1,-1,-180,1,3600000,-3600000,-648000000,3600000,,4thto2nd/near_equator.test,4th_to_2nd,long,line,north_west,,
1,0,-180,1,3600000,0,-648000000,3600000,,2nd/equator_to_near_equator.test,1st_to_2nd,long,line,north_west,,
1,1,-180,1,3600000,3600000,-648000000,3600000,,1stto2nd/near_equator.test,1st_to_2nd,long,line,west,,
1,89,-180,1,3600000,320400000,-648000000,3600000,,1stto2nd/near_north_pole_to_near_equator.test,1st_to_2nd,long,line,south_west,,
1,90,-180,1,3600000,324000000,-648000000,3600000,,1stto2nd/north_pole_to_near_equator.test,1st_to_2nd,long,line,south_west,,
1,-90,-180,89,3600000,-324000000,-648000000,320400000,,4thto2nd/south_pole_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
1,-89,-180,89,3600000,-320400000,-648000000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
1,-1,-180,89,3600000,-3600000,-648000000,320400000,,4thto2nd/near_equator_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
1,0,-180,89,3600000,0,-648000000,320400000,,2nd/equator_to_near_north_pole.test,1st_to_2nd,long,line,north_west,,
1,1,-180,89,3600000,3600000,-648000000,320400000,,1stto2nd/near_equator_to_near_north_pole.test,1st_to_2nd,long,line,north_west,,
1,89,-180,89,3600000,320400000,-648000000,320400000,,1stto2nd/near_north_pole.test,1st_to_2nd,long,line,west,,
1,90,-180,89,3600000,324000000,-648000000,320400000,,1stto2nd/north_pole_to_near_north_pole.test,1st_to_2nd,long,line,south_west,,
1,-90,-180,90,3600000,-324000000,-648000000,324000000,,4thto2nd/south_pole_to_north_pole.test,4th_to_2nd,long,line,north_west,,
1,-89,-180,90,3600000,-320400000,-648000000,324000000,,4thto2nd/near_south_pole_to_north_pole.test,4th_to_2nd,long,line,north_west,,
1,-1,-180,90,3600000,-3600000,-648000000,324000000,,4thto2nd/near_equator_to_north_pole.test,4th_to_2nd,long,line,north_west,,
1,0,-180,90,3600000,0,-648000000,324000000,,2nd/equator_to_north_pole.test,1st_to_2nd,long,line,north_west,,
1,1,-180,90,3600000,3600000,-648000000,324000000,,1stto2nd/near_equator_to_north_pole.test,1st_to_2nd,long,line,north_west,,
1,89,-180,90,3600000,320400000,-648000000,324000000,,1stto2nd/near_north_pole_to_north_pole.test,1st_to_2nd,long,line,north_west,,
1,90,-180,90,3600000,324000000,-648000000,324000000,,1stto2nd/north_pole.test,1st_to_2nd,long,line,west,,
89,-90,-180,-90,320400000,-324000000,-648000000,-324000000,,4thto3rd/south_pole.test,4th_to_3rd,long,line,west,,
89,-89,-180,-90,320400000,-320400000,-648000000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test,4th_to_3rd,long,line,south_west,,
89,-1,-180,-90,320400000,-3600000,-648000000,-324000000,,4thto3rd/near_equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
89,0,-180,-90,320400000,0,-648000000,-324000000,,3rd/equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
89,1,-180,-90,320400000,3600000,-648000000,-324000000,,1stto3rd/near_equator_to_south_pole.test,1st_to_3rd,long,line,south_west,,
89,89,-180,-90,320400000,320400000,-648000000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
89,90,-180,-90,320400000,324000000,-648000000,-324000000,,1stto3rd/north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
89,-90,-180,-89,320400000,-324000000,-648000000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test,4th_to_3rd,long,line,north_west,,
89,-89,-180,-89,320400000,-320400000,-648000000,-320400000,,4thto3rd/near_south_pole.test,4th_to_3rd,long,line,west,,
89,-1,-180,-89,320400000,-3600000,-648000000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
89,0,-180,-89,320400000,0,-648000000,-320400000,,3rd/equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
89,1,-180,-89,320400000,3600000,-648000000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
89,89,-180,-89,320400000,320400000,-648000000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
89,90,-180,-89,320400000,324000000,-648000000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
89,-90,-180,-1,320400000,-324000000,-648000000,-3600000,,4thto3rd/south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
89,-89,-180,-1,320400000,-320400000,-648000000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
89,-1,-180,-1,320400000,-3600000,-648000000,-3600000,,4thto3rd/near_equator.test,4th_to_3rd,long,line,west,,
89,0,-180,-1,320400000,0,-648000000,-3600000,,3rd/equator_to_near_equator.test,4th_to_3rd,long,line,south_west,,
89,1,-180,-1,320400000,3600000,-648000000,-3600000,,1stto3rd/near_equator.test,1st_to_3rd,long,line,south_west,,
89,89,-180,-1,320400000,320400000,-648000000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
89,90,-180,-1,320400000,324000000,-648000000,-3600000,,1stto3rd/north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
89,-90,-180,0,320400000,-324000000,-648000000,0,,4th/south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
89,-89,-180,0,320400000,-320400000,-648000000,0,,4th/near_south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
89,-1,-180,0,320400000,-3600000,-648000000,0,,4th/near_equator_to_equator.test,4th_to_3rd,long,line,north_west,,
89,0,-180,0,320400000,0,-648000000,0,,equator/equator.test,equator,long,line,west,,
89,1,-180,0,320400000,3600000,-648000000,0,,1st/near_equator_to_equator.test,1st_to_2nd,long,line,south_west,,
89,89,-180,0,320400000,320400000,-648000000,0,,1st/near_north_pole_to_equator.test,1st_to_2nd,long,line,south_west,,
89,90,-180,0,320400000,324000000,-648000000,0,,1st/north_pole_to_equator.test,1st_to_2nd,long,line,south_west,,
89,-90,-180,1,320400000,-324000000,-648000000,3600000,,4thto2nd/south_pole_to_near_equator.test,4th_to_2nd,long,line,north_west,,
89,-89,-180,1,320400000,-320400000,-648000000,3600000,,4thto2nd/near_south_pole_to_near_equator.test,4th_to_2nd,long,line,north_west,,
89,-1,-180,1,320400000,-3600000,-648000000,3600000,,4thto2nd/near_equator.test,4th_to_2nd,long,line,north_west,,
89,0,-180,1,320400000,0,-648000000,3600000,,2nd/equator_to_near_equator.test,1st_to_2nd,long,line,north_west,,
89,1,-180,1,320400000,3600000,-648000000,3600000,,1stto2nd/near_equator.test,1st_to_2nd,long,line,west,,
89,89,-180,1,320400000,320400000,-648000000,3600000,,1stto2nd/near_north_pole_to_near_equator.test,1st_to_2nd,long,line,south_west,,
89,90,-180,1,320400000,324000000,-648000000,3600000,,1stto2nd/north_pole_to_near_equator.test,1st_to_2nd,long,line,south_west,,
89,-90,-180,89,320400000,-324000000,-648000000,320400000,,4thto2nd/south_pole_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
89,-89,-180,89,320400000,-320400000,-648000000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
89,-1,-180,89,320400000,-3600000,-648000000,320400000,,4thto2nd/near_equator_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
89,0,-180,89,320400000,0,-648000000,320400000,,2nd/equator_to_near_north_pole.test,1st_to_2nd,long,line,north_west,,
89,1,-180,89,320400000,3600000,-648000000,320400000,,1stto2nd/near_equator_to_near_north_pole.test,1st_to_2nd,long,line,north_west,,
89,89,-180,89,320400000,320400000,-648000000,320400000,,1stto2nd/near_north_pole.test,1st_to_2nd,long,line,west,,
89,90,-180,89,320400000,324000000,-648000000,320400000,,1stto2nd/north_pole_to_near_north_pole.test,1st_to_2nd,long,line,south_west,,
89,-90,-180,90,320400000,-324000000,-648000000,324000000,,4thto2nd/south_pole_to_north_pole.test,4th_to_2nd,long,line,north_west,,
89,-89,-180,90,320400000,-320400000,-648000000,324000000,,4thto2nd/near_south_pole_to_north_pole.test,4th_to_2nd,long,line,north_west,,
89,-1,-180,90,320400000,-3600000,-648000000,324000000,,4thto2nd/near_equator_to_north_pole.test,4th_to_2nd,long,line,north_west,,
89,0,-180,90,320400000,0,-648000000,324000000,,2nd/equator_to_north_pole.test,1st_to_2nd,long,line,north_west,,
89,1,-180,90,320400000,3600000,-648000000,324000000,,1stto2nd/near_equator_to_north_pole.test,1st_to_2nd,long,line,north_west,,
89,89,-180,90,320400000,320400000,-648000000,324000000,,1stto2nd/near_north_pole_to_north_pole.test,1st_to_2nd,long,line,north_west,,
89,90,-180,90,320400000,324000000,-648000000,324000000,,1stto2nd/north_pole.test,1st_to_2nd,long,line,west,,
91,-90,-180,-90,327600000,-324000000,-648000000,-324000000,,4thto3rd/south_pole.test,4th_to_3rd,long,line,west,,
91,-89,-180,-90,327600000,-320400000,-648000000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test,4th_to_3rd,long,line,south_west,,
91,-1,-180,-90,327600000,-3600000,-648000000,-324000000,,4thto3rd/near_equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
91,0,-180,-90,327600000,0,-648000000,-324000000,,3rd/equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
91,1,-180,-90,327600000,3600000,-648000000,-324000000,,1stto3rd/near_equator_to_south_pole.test,1st_to_3rd,long,line,south_west,,
91,89,-180,-90,327600000,320400000,-648000000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
91,90,-180,-90,327600000,324000000,-648000000,-324000000,,1stto3rd/north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
91,-90,-180,-89,327600000,-324000000,-648000000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test,4th_to_3rd,long,line,north_west,,
91,-89,-180,-89,327600000,-320400000,-648000000,-320400000,,4thto3rd/near_south_pole.test,4th_to_3rd,long,line,west,,
91,-1,-180,-89,327600000,-3600000,-648000000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
91,0,-180,-89,327600000,0,-648000000,-320400000,,3rd/equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
91,1,-180,-89,327600000,3600000,-648000000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
91,89,-180,-89,327600000,320400000,-648000000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
91,90,-180,-89,327600000,324000000,-648000000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
91,-90,-180,-1,327600000,-324000000,-648000000,-3600000,,4thto3rd/south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
91,-89,-180,-1,327600000,-320400000,-648000000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
91,-1,-180,-1,327600000,-3600000,-648000000,-3600000,,4thto3rd/near_equator.test,4th_to_3rd,long,line,west,,
91,0,-180,-1,327600000,0,-648000000,-3600000,,3rd/equator_to_near_equator.test,4th_to_3rd,long,line,south_west,,
91,1,-180,-1,327600000,3600000,-648000000,-3600000,,1stto3rd/near_equator.test,1st_to_3rd,long,line,south_west,,
91,89,-180,-1,327600000,320400000,-648000000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
91,90,-180,-1,327600000,324000000,-648000000,-3600000,,1stto3rd/north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
91,-90,-180,0,327600000,-324000000,-648000000,0,,4th/south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
91,-89,-180,0,327600000,-320400000,-648000000,0,,4th/near_south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
91,-1,-180,0,327600000,-3600000,-648000000,0,,4th/near_equator_to_equator.test,4th_to_3rd,long,line,north_west,,
91,0,-180,0,327600000,0,-648000000,0,,equator/equator.test,equator,long,line,west,,
91,1,-180,0,327600000,3600000,-648000000,0,,1st/near_equator_to_equator.test,1st_to_2nd,long,line,south_west,,
91,89,-180,0,327600000,320400000,-648000000,0,,1st/near_north_pole_to_equator.test,1st_to_2nd,long,line,south_west,,
91,90,-180,0,327600000,324000000,-648000000,0,,1st/north_pole_to_equator.test,1st_to_2nd,long,line,south_west,,
91,-90,-180,1,327600000,-324000000,-648000000,3600000,,4thto2nd/south_pole_to_near_equator.test,4th_to_2nd,long,line,north_west,,
91,-89,-180,1,327600000,-320400000,-648000000,3600000,,4thto2nd/near_south_pole_to_near_equator.test,4th_to_2nd,long,line,north_west,,
91,-1,-180,1,327600000,-3600000,-648000000,3600000,,4thto2nd/near_equator.test,4th_to_2nd,long,line,north_west,,
91,0,-180,1,327600000,0,-648000000,3600000,,2nd/equator_to_near_equator.test,1st_to_2nd,long,line,north_west,,
91,1,-180,1,327600000,3600000,-648000000,3600000,,1stto2nd/near_equator.test,1st_to_2nd,long,line,west,,
91,89,-180,1,327600000,320400000,-648000000,3600000,,1stto2nd/near_north_pole_to_near_equator.test,1st_to_2nd,long,line,south_west,,
91,90,-180,1,327600000,324000000,-648000000,3600000,,1stto2nd/north_pole_to_near_equator.test,1st_to_2nd,long,line,south_west,,
91,-90,-180,89,327600000,-324000000,-648000000,320400000,,4thto2nd/south_pole_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
91,-89,-180,89,327600000,-320400000,-648000000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
91,-1,-180,89,327600000,-3600000,-648000000,320400000,,4thto2nd/near_equator_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
91,0,-180,89,327600000,0,-648000000,320400000,,2nd/equator_to_near_north_pole.test,1st_to_2nd,long,line,north_west,,
91,1,-180,89,327600000,3600000,-648000000,320400000,,1stto2nd/near_equator_to_near_north_pole.test,1st_to_2nd,long,line,north_west,,
91,89,-180,89,327600000,320400000,-648000000,320400000,,1stto2nd/near_north_pole.test,1st_to_2nd,long,line,west,,
91,90,-180,89,327600000,324000000,-648000000,320400000,,1stto2nd/north_pole_to_near_north_pole.test,1st_to_2nd,long,line,south_west,,
91,-90,-180,90,327600000,-324000000,-648000000,324000000,,4thto2nd/south_pole_to_north_pole.test,4th_to_2nd,long,line,north_west,,
91,-89,-180,90,327600000,-320400000,-648000000,324000000,,4thto2nd/near_south_pole_to_north_pole.test,4th_to_2nd,long,line,north_west,,
91,-1,-180,90,327600000,-3600000,-648000000,324000000,,4thto2nd/near_equator_to_north_pole.test,4th_to_2nd,long,line,north_west,,
91,0,-180,90,327600000,0,-648000000,324000000,,2nd/equator_to_north_pole.test,1st_to_2nd,long,line,north_west,,
91,1,-180,90,327600000,3600000,-648000000,324000000,,1stto2nd/near_equator_to_north_pole.test,1st_to_2nd,long,line,north_west,,
91,89,-180,90,327600000,320400000,-648000000,324000000,,1stto2nd/near_north_pole_to_north_pole.test,1st_to_2nd,long,line,north_west,,
91,90,-180,90,327600000,324000000,-648000000,324000000,,1stto2nd/north_pole.test,1st_to_2nd,long,line,west,,
179,-90,-180,-90,644400000,-324000000,-648000000,-324000000,,4thto3rd/south_pole.test,4th_to_3rd,long,line,west,,
179,-89,-180,-90,644400000,-320400000,-648000000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test,4th_to_3rd,long,line,south_west,,
179,-1,-180,-90,644400000,-3600000,-648000000,-324000000,,4thto3rd/near_equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
179,0,-180,-90,644400000,0,-648000000,-324000000,,3rd/equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
179,1,-180,-90,644400000,3600000,-648000000,-324000000,,1stto3rd/near_equator_to_south_pole.test,1st_to_3rd,long,line,south_west,,
179,89,-180,-90,644400000,320400000,-648000000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
179,90,-180,-90,644400000,324000000,-648000000,-324000000,,1stto3rd/north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
179,-90,-180,-89,644400000,-324000000,-648000000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test,4th_to_3rd,long,line,north_west,,
179,-89,-180,-89,644400000,-320400000,-648000000,-320400000,,4thto3rd/near_south_pole.test,4th_to_3rd,long,line,west,,
179,-1,-180,-89,644400000,-3600000,-648000000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
179,0,-180,-89,644400000,0,-648000000,-320400000,,3rd/equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
179,1,-180,-89,644400000,3600000,-648000000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
179,89,-180,-89,644400000,320400000,-648000000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
179,90,-180,-89,644400000,324000000,-648000000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
179,-90,-180,-1,644400000,-324000000,-648000000,-3600000,,4thto3rd/south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
179,-89,-180,-1,644400000,-320400000,-648000000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
179,-1,-180,-1,644400000,-3600000,-648000000,-3600000,,4thto3rd/near_equator.test,4th_to_3rd,long,line,west,,
179,0,-180,-1,644400000,0,-648000000,-3600000,,3rd/equator_to_near_equator.test,4th_to_3rd,long,line,south_west,,
179,1,-180,-1,644400000,3600000,-648000000,-3600000,,1stto3rd/near_equator.test,1st_to_3rd,long,line,south_west,,
179,89,-180,-1,644400000,320400000,-648000000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
179,90,-180,-1,644400000,324000000,-648000000,-3600000,,1stto3rd/north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
179,-90,-180,0,644400000,-324000000,-648000000,0,,4th/south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
179,-89,-180,0,644400000,-320400000,-648000000,0,,4th/near_south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
179,-1,-180,0,644400000,-3600000,-648000000,0,,4th/near_equator_to_equator.test,4th_to_3rd,long,line,north_west,,
179,0,-180,0,644400000,0,-648000000,0,,equator/equator.test,equator,long,line,west,,
179,1,-180,0,644400000,3600000,-648000000,0,,1st/near_equator_to_equator.test,1st_to_2nd,long,line,south_west,,
179,89,-180,0,644400000,320400000,-648000000,0,,1st/near_north_pole_to_equator.test,1st_to_2nd,long,line,south_west,,
